No,Sourced Statements,Type of Source,Name of Source,Title of Source,Source Descriptors,Source Justification
1,"Final polls before the vote showed the AfD to have about 40-41% of support. The number of undecided voters in advance of the vote was much lower than at previous elections, polling showed.",Document,,,polls,Final polls before the vote showed
2,"The CDU, on about 23%, under its state prime minister, Sven Schulze, hopes to be able to construct a multiparty coalition to be able to retain power.",Named Organization,Christian Democratic Union (CDU),,,"Currently, the small state is governed by the conservative Christian Democratic Union (CDU) of the chancellor, Friedrich Merz, together with two smaller parties. "
3,"The CDU and all other mainstream parties have refused to be in coalition with the AfD in a government, in what is referred to as a Brandmauer or firewall. ",Named Organization,Christian Democratic Union (CDU),,,"Currently, the small state is governed by the conservative Christian Democratic Union (CDU) of the chancellor, Friedrich Merz, together with two smaller parties. "
4,"The CDU and all other mainstream parties have refused to be in coalition with the AfD in a government, in what is referred to as a Brandmauer or firewall. ",Unnamed Group of People,,,parties,"Currently, the small state is governed by the conservative Christian Democratic Union (CDU) of the chancellor, Friedrich Merz, together with two smaller parties; mainstream parties "
5,The AfD in Saxony-Anhalt has been classed as “rightwing extremist” by Germany’s domestic intelligence agency.,Unnamed Group of People,,Germany's domestic intelligence agency,,
6,"He has insisted he will take power only if the party receives an absolute majority, and would not tolerate a coalition with another party.",Named Person,Ulrich Siegmund,AfD’s lead candidate,," Ulrich Siegmund, 35, a former fragrance salesman with a large following on TikTok who has been celebrated like a pop star."
7," In national polls, the CDU has also been overtaken by the AfD, which has its eyes on victory at the next federal election in 2029.",Document,,,polls,national polls
8,"If the AfD is elected in Saxony-Anhalt, Siegmund has promised to start a remigration and deportation offensive, ban rainbow flags in schools and halt the building of new wind farms.",Named Person,Ulrich Siegmund,AfD’s lead candidate,," Ulrich Siegmund, 35, a former fragrance salesman with a large following on TikTok who has been celebrated like a pop star."
9,He wants to change the slogan of the state from “Think modern” to “Think German” and to reintroduce the singing of the national anthem in schools.,Named Person,Ulrich Siegmund,AfD’s lead candidate,," Ulrich Siegmund, 35, a former fragrance salesman with a large following on TikTok who has been celebrated like a pop star."
10,Siegmund has sought to capitalise on a mood of ostalgie – nostalgia for communist East Germany – and to tap into discontent amongst east Germans who view themselves as second-class citizens to people from the west.,Named Person,Ulrich Siegmund,AfD’s lead candidate,," Ulrich Siegmund, 35, a former fragrance salesman with a large following on TikTok who has been celebrated like a pop star."
11,"In a statement in front of the polling station, he voiced his optimism that the party would achieve “45%, and some”.",Named Person,Ulrich Siegmund,AfD’s lead candidate,," Ulrich Siegmund, 35, a former fragrance salesman with a large following on TikTok who has been celebrated like a pop star."
12,"On Saturday evening, a message beamed onto the facade of Magdeburg Cathedral read: “We do not abandon what we love. True love of the homeland is not the AfD.”",Document,,,message,
13,"The bishop of Magdeburg, Gerhard Feige, in an address to a gathering of churchgoers, warned against forces “that want to sow discord, stoke mistrust and fear”. He drew parallels to historical developments, warning that a democracy has the potential to abolish itself. “Not everyone who votes or is elected democratically is a democrat,” he said.",Named Person,Gerhard Feige,Bishop of Magdeburg,,
14,"The German Economic Institute has warned of the far-reaching consequences for the German economy, in Saxony-Anhalt and beyond, specifically over its immigration policy, which it said would be “calamitous” for the state, which has an ageing, dwindling population and is heavily dependent on foreign workers.",Named Organization,German Economic Institute,,,
15,"Critics have also warned, due to the Kremlin-friendly stance of the party, that an AfD-run state could leak sensitive information to Russia.",Unnamed Group of People,,,Critics,
16,"The AfD has dismissed such claims. It has said it would seek to reform the domestic intelligence service, calling it biased.",Named Organization,Alternative für Deutschland (AfD),,,
17,"The latest poll by the public broadcaster ZDF on Thursday put the AfD on a decisive lead of 41%, with the CDU trailing on 23%, the far-left Die Linke on 11.5%, the Social Democrats on 8.5% and the Greens on 6%. Two smaller parties failed to reach the 5% hurdle needed to re-enter parliament.",Named Organization,ZDF,,public broadcaster,The latest poll
18,"Independent election observers are active at polling booths amid speculation from the AfD that voter fraud has taken place, in particular in postal voting, with specific focus on a retirement home. State authorities have denied the claims.",Named Organization,Alternative für Deutschland (AfD),,,
19,State authorities have denied the claims.,Unnamed Group of People,,State authorities,,
