,,,,,,,
URL: ,https://calmatters.org/california-divide/2024/01/guaranteed-income-program/,,,,,,
Title: ,"They’re getting $1,000 a month for 3 years. How guaranteed income is changing lives in L.A. County",,,,,,
Sourcing Manifest or Source Data Table,,,,,,,
No,Actual text in the article: attributed info (views) or quotes from a source ,Type of source,Anomynity (Y/N),Name of Source,Source's Title (affiliation),"Primary, Secondary/Cited",Additional source characterizations in introduction justifying presence in the article
1,Recently she decided to start a business performing social justice songs at events.,named,,Kipp Kahlia,Guitarist,"S, https://www.kippkahliamusic.com/about.html",
2,"“With all the struggling I was doing, my attitude took a hit,”",named,,Kipp Kahlia,Guitarist,P,"Long Beach guitarist used to tour the country with reggae artists. But 20 years ago, after contracting intestinal parasites on a trip abroad, Kahlia had to take a step back from gigging."
3,"“The more you witness yourself being down and out, the more you feel down and out, and the more stuck you feel.”",named,,Kipp Kahlia,Guitarist,P,"Long Beach guitarist used to tour the country with reggae artists. But 20 years ago, after contracting intestinal parasites on a trip abroad, Kahlia had to take a step back from gigging."
4,"Last year, the program added an additional 200 participants who are former foster youth.",,,,,"S, https://ktla.com/news/local-news/l-a-county-guaranteed-income-program-opens-for-foster-youth/",
5,"The pilot program will allow researchers to track its impact in a large, diverse region",named,,Sean Kline,Director,P,director of the Stanford Basic Income Lab. Which studies guaranteed income programs across the country. 
6,"“Whenever L.A. city or county or Chicago or New York do something bold like this, it’s a really important signal that this big policy idea found its footing during COVID and represents a possible way forward in terms of supporting low income people across America,”",named,,Sean Kline,Director,P,director of the Stanford Basic Income Lab. Which studies guaranteed income programs across the country. 
7,"what does it mean to have extra money for months versus several years? “If you knew the money was coming for three years, it’s a much longer runway. Can you go back to school? Can you quit your job now and look for a new one? Can you care for your aging parents?”",named,,Sean Kline,Director,P,director of the Stanford Basic Income Lab. Which studies guaranteed income programs across the country. 
8,"Every six months, program participants and members in the control group receive the same survey questions about their wellbeing, financially and mentally",named,,Amy Castro ,Director,P,director of Penn’s Center for Guaranteed Income Research.
9,"While there were positive impacts on mental health and wellbeing the first year, when the pandemic broke out, the benefits were less pronounced",named ,,Penn's Research,,S,
10,Interest nevertheless grew in the last few years as COVID-19 exacerbated income inequality throughout California,unnamed,,,researchers,S,https://calmatters.org/california-divide/2022/02/california-income-inequality/
,point to the expansion of the federal child tax credit as proof that direct cash payments to families reduce poverty.,Unnamed ,N,,advocates ,,
11,In 2021 child poverty decreased to 9% from 17.6% in 2019.,,,,,"S, https://www.ppic.org/publication/poverty-in-california/#:~:text=Child%20poverty%20jumped%20from%209.0,end%20of%20several%20temporary%20programs.",
12,"‘I had to get stronger and healthier, clear space, and lay a foundation first. Pulling yourself out of a hole often doesn’t look dramatic. ‘",named,,Kipp Kahlia,Guitarist,P ,SINGER AND MUSICIAN PARTICIPATING IN L.A. COUNTY’S GUARANTEED INCOME PILOT
13,"Since then, guaranteed income programs’ popularity remains strong at the local and state level.",,,,,"S, https://calmatters.org/california-divide/2023/02/guaranteed-income-california/",
14,"In the last two years, there have been 150 to 200 guaranteed income pilot programs launched in the U.S. In California",,,,,"S, https://basicincome.stanford.edu/experiments-map/",
15,"more than 12,000 people received money through several dozen similar pilots.",,,,,"S, https://calmatters.org/california-divide/2023/02/universal-basic-income/",
16,"these types of programs discourage participation in the labor market, are too costly and fail to sufficiently reform the welfare system to bring working people out of poverty.",unnamed,,,Opponents,S,some opponents
17,"Most of these programs don’t yet have published results, and it’s unclear how they’ll contribute to federal policy",,,,,"S, https://www.washingtonpost.com/magazine/2022/10/24/universal-basic-income/",
18,but California is taking the lead.,,,,,"S, https://calmatters.org/california-divide/2021/07/universal-basic-income-california/",
19,"In November 2023, California launched its first state-funded guaranteed income pilot programs focused on former foster youth.",,,,,"S, https://www.gov.ca.gov/2023/11/03/launch-of-first-state-funded-guaranteed-income-pilot-programs/#:~:text=CALIFORNIA%20LAUNCHES%20FIRST%20STATE%2DFUNDED%20GUARANTEED%20INCOME%20PILOT%20PROGRAMS,-Published%3A%20Nov%2003&text=WHAT%20YOU%20NEED%20TO%20KNOW,per%20month%20in%20San%20Francisco.",On his website
20,"“There is so much we don’t know yet,”",named,,Amy Castro ,Director,P,director of Penn’s Center for Guaranteed Income Research.
21,“We don’t know how long people need to receive cash to create what level of change.”,named,,Amy Castro ,Director,P,director of Penn’s Center for Guaranteed Income Research.
,"she and her business remain a work in progress, but the funds have given her an ability to move forward in a way she hadn’t before.",named,,Kipp Kahlia,Guitarist,P,SINGER AND MUSICIAN PARTICIPATING IN L.A. COUNTY’S GUARANTEED INCOME PILOT
,"“It’s taking me from always putting out fires to being able to actually make some moves to advance, not just being stuck,”",named,,Kipp Kahlia,Guitarist,P,SINGER AND MUSICIAN PARTICIPATING IN L.A. COUNTY’S GUARANTEED INCOME PILOT
,"“I didn’t expect to be accepted,” to the Breathe program",named,,Kipp Kahlia,Guitarist,P,SINGER AND MUSICIAN PARTICIPATING IN L.A. COUNTY’S GUARANTEED INCOME PILOT
,"“When I was, I was really, really pleasantly surprised. It definitely took the edge off.”",named,,Kipp Kahlia,Guitarist,P,SINGER AND MUSICIAN PARTICIPATING IN L.A. COUNTY’S GUARANTEED INCOME PILOT
,"she doesn’t keep track of how she spends the Breathe money. A lot of it has gone to health expenses, and some has gone to her business.",named,,Kipp Kahlia,Guitarist,P,SINGER AND MUSICIAN PARTICIPATING IN L.A. COUNTY’S GUARANTEED INCOME PILOT
,"also spends it on day-to-day things like groceries, or a taco night out with friends",named,,Kipp Kahlia,Guitarist,P,SINGER AND MUSICIAN PARTICIPATING IN L.A. COUNTY’S GUARANTEED INCOME PILOT
,"“I’m probably getting more comfortable with spending money,” she said. “Just learning to say yes to stuff. There’s some stuff that, at the beginning of the program I felt was, you know, almost extravagant. And now I’m like ‘Oh my god, I really needed that for my business to move forward.’”",named,,Kipp Kahlia,Guitarist,P,SINGER AND MUSICIAN PARTICIPATING IN L.A. COUNTY’S GUARANTEED INCOME PILOT
,"Though data from the L.A. County guaranteed income program is limited, the Stanford Guaranteed Income Lab tracks 31 pilot programs throughout the country, including the Breathe pilot.",,,,,"S, https://guaranteedincome.us/",
,"The lab found, in general, that food and groceries are the top way participants are spending money, making up 35% of the funds spent. Retail sales and services are a close second at 31%.",Named ,,,Stanford Guaranteed Income Lab,"S, https://guaranteedincome.us/",
,"Participants also spent the money on transportation (10%) and housing and utilities (8%). They spend a smaller percentage on educational expenses, miscellaneous expenses and health care or medical expenses.",Named ,,,Stanford Guaranteed Income Lab,"S, https://guaranteedincome.us/",
,"There’s also anecdotal evidence that participants are spending some on things that may help them build wealth, like starting a business or saving for a down payment on a home, ",named,,Brian Arredondo,Coach,P,a coach for program participants.
,"participants come to him with a huge variety of needs, from questions about investing and money management to how to find a good mechanic.",named,,Brian Arredondo,Coach,P,a coach for program participants.
,"“People need help with normal, everyday interactions that may be easy for some individuals,” he said. “But for others, they don’t have any prior experience with them.”",named,,Brian Arredondo,Coach,P,a coach for program participants.
,"no-strings-attached cash not only improves peoples’ financial situations, but gives them peace of mind and improves mental health.",unnamed,,,Researchers and advocates,,
,"Participants report feeling more free to spend money on self care, outings with family members or sharing their wealth with community members",Unnamed ,N,,participants ,S,
,It’s those hard-to-measure impacts that are key,named,,Ely Fournier,Director,P,oversees the program coaches at Strength Based Community Change.
,"“It can’t just be the money,”",named,,Ely Fournier,Director,P,oversees the program coaches at Strength Based Community Change.
,“It’s the opportunity and the access to experiences sometimes that really make a big difference when there is even a little bit more resources folks can have. ”,named,,Ely Fournier,Director,P,oversees the program coaches at Strength Based Community Change.
,The program funds have given her time,named,,Kipp Kahlia,Guitarist,P,SINGER AND MUSICIAN PARTICIPATING IN L.A. COUNTY’S GUARANTEED INCOME PILOT
,"“I haven’t gotten to the sexy part yet,”",named,,Kipp Kahlia,Guitarist,P,SINGER AND MUSICIAN PARTICIPATING IN L.A. COUNTY’S GUARANTEED INCOME PILOT
,"“I had to get stronger and healthier, clear space, and lay a foundation first. Pulling yourself out of a hole often doesn’t look dramatic. For me it’s been the ability to do some fairly tedious stuff over an extended period of time, over and over again.”",named,,Kipp Kahlia,Guitarist,P,SINGER AND MUSICIAN PARTICIPATING IN L.A. COUNTY’S GUARANTEED INCOME PILOT
